[Lanes],,,,,,,,,,,,,
Lane Group Data,,,,,,,,,,,,,
RECORDNAME,INTID,NBL,NBT,NBR,SBL,SBT,SBR,EBL,EBT,EBR,WBL,WBT,WBR
Up Node,4,7,7,7,6,6,6,33,33,33,8,8,8
Dest Node,4,33,6,8,8,7,33,6,8,7,7,33,6
Lanes,4,0,1,1,1,1,0,1,2,0,1,2,0
Shared,4,0,1,,0,2,,0,2,,0,2,
Width,4,12,12,12,12,12,12,12,12,12,12,12,12
Storage,4,,,115,,,,100,,,100,,
Taper,4,,,25,,,,25,,,25,,
StLanes,4,,,1,,,,1,,,1,,
Grade,4,,,,,,,,,,,,
Speed,4,,15,,,20,,,40,,,40,
Phase1,4,,8,1,,4,,5,2,,1,6,
PermPhase1,4,8,,8,4,,,2,,,6,,
LostTime,4,4,4,4,4,4,4,4,4,4,4,4,4
Lost Time Adjust,4,-1,-1,0,-1,-1,0,0,-1,0,0,-1,0
IdealFlow,4,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
SatFlow,4,0,1790,1583,1770,1632,0,1770,3529,0,1770,3497,0
SatFlowPerm,4,0,1483,1583,1386,1632,0,333,3529,0,853,3497,0
Allow RTOR,4,1,1,1,1,1,1,1,1,1,1,1,1
SatFlowRTOR,4,0,0,22,0,48,0,0,3,0,0,13,0
Volume,4,15,4,12,99,9,43,35,453,8,18,1054,90
Peds,4,0,0,0,0,0,0,0,0,0,0,0,0
Bicycles,4,0,0,0,0,0,0,0,0,0,0,0,0
PHF,4,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
Growth,4,100,100,100,100,100,100,100,100,100,100,100,100
HeavyVehicles,4,2,2,2,2,2,2,2,2,2,2,2,2
BusStops,4,0,0,0,0,0,0,0,0,0,0,0,0
Midblock,4,,0,,,0,,,0,,,0,
Distance,4,,275,,,424,,,1377,,,403,
TravelTime,4,,12.5,,,14.5,,,23.5,,,6.9,
Right Channeled,4,,,0,,,0,,,0,,,0
Alignment,4,0,0,1,0,0,1,0,0,1,0,0,1
Enter Blocked,4,0,0,0,0,0,0,0,0,0,0,0,0
HeadwayFact,4,1,1,1,1,1,1,1,1,1,1,1,1
Turning Speed,4,15,60,9,15,60,9,15,60,9,15,60,9
FirstDetect,4,20,50,50,50,50,,50,50,,50,50,
LastDetect,4,0,0,0,0,0,,0,0,,0,0,
DetectPhase1,4,8,8,1,4,4,,5,2,,1,6,
DetectPhase2,4,0,0,0,0,0,,0,0,,0,0,
DetectPhase3,4,0,0,0,0,0,,0,0,,0,0,
DetectPhase4,4,0,0,0,0,0,,0,0,,0,0,
SwitchPhase,4,0,0,0,0,0,,0,0,,0,0,
numDetects,4,1,1,1,1,1,,1,1,,1,1,
DetectPos1,4,0,0,0,0,0,,0,0,,0,0,
DetectSize1,4,20,50,50,50,50,,50,50,,50,50,
DetectType1,4,3,3,3,3,3,,3,3,,3,3,
DetectExtend1,4,0,0,0,0,0,,0,0,,0,0,
DetectQueue1,4,0,0,0,0,0,,0,0,,0,0,
DetectDelay1,4,0,0,0,0,0,,0,0,,0,0,
Exit Lanes,4,,0,,,0,,,0,,,0,
CBD,4,,0,,,,,,,,,,
Lane Group Flow,4,0,21,13,110,58,0,39,512,0,20,1271,0
Up Node,8,,,,9,9,9,4,4,4,11,11,
Dest Node,8,,,,11,10,4,9,11,10,10,4,
Lanes,8,,,,1,1,1,0,2,0,2,2,
Shared,8,,,,0,1,,0,2,,0,0,
Width,8,,,,12,12,12,12,12,12,12,12,
Storage,8,,,,,,420,,,,230,,
Taper,8,,,,,,25,,,,25,,
StLanes,8,,,,,,1,,,,1,,
Grade,8,,,,,,,,,,,,
Speed,8,,,,,30,,,40,,,40,
Phase1,8,,,,4,4,,,2,,1,6,
PermPhase1,8,,,,,,4,,,,,,
LostTime,8,,,,4,4,4,4,4,4,4,4,
Lost Time Adjust,8,,,,-1.5,-1.5,-1.5,0,-1,0,-1,-1,
IdealFlow,8,,,,1900,1900,1900,1900,1900,1900,1900,1900,
SatFlow,8,,,,1681,1770,1583,0,3468,0,3433,3539,
SatFlowPerm,8,,,,1681,1770,1583,0,3468,0,3433,3539,
Allow RTOR,8,,,,1,1,1,1,1,1,1,1,
SatFlowRTOR,8,,,,0,0,222,0,18,0,0,0,
Volume,8,,,,536,94,435,0,477,72,470,745,
Peds,8,,,,0,0,0,0,0,0,0,0,
Bicycles,8,,,,0,0,0,0,0,0,0,0,
PHF,8,,,,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,
Growth,8,,,,100,100,100,100,100,100,100,100,
HeavyVehicles,8,,,,2,2,2,2,2,2,2,2,
BusStops,8,,,,0,0,0,0,0,0,0,0,
Midblock,8,,,,,0,,,0,,,0,
Distance,8,,,,,558,,,403,,,655,
TravelTime,8,,,,,12.7,,,6.9,,,11.2,
Right Channeled,8,,,,,,0,,,1,,,
Right Radius,8,,,,,,,,,50,,,
Add Lanes,8,,,,,,,,,0,,,
Alignment,8,,,,0,0,1,0,0,1,0,0,
Enter Blocked,8,,,,0,0,0,0,0,0,0,0,
HeadwayFact,8,,,,1,1,1,1,1,1,1,1,
Turning Speed,8,,,,15,60,9,15,60,9,15,60,
FirstDetect,8,,,,20,0,50,,50,,50,50,
LastDetect,8,,,,0,0,0,,0,,0,0,
DetectPhase1,8,,,,4,4,4,,2,,1,6,
DetectPhase2,8,,,,0,0,0,,0,,0,0,
DetectPhase3,8,,,,0,0,0,,0,,0,0,
DetectPhase4,8,,,,0,0,0,,0,,0,0,
SwitchPhase,8,,,,0,0,0,,0,,0,0,
