model_id,system_id,provider,api_ready,cross_validation_score,end_to_end_success_rate,valid_artifact_rate,domain_validity_score,tool_success_rate,simulation_run_rate,robust_completion_rate,mean_geh,avg_time_min,human_corrections,rank
gpt-5.5,agentic_model_gpt_5_5,openai,1,0.9212,1.0,0.8383,0.8416,0.9542,0.9412,1.0,2.1639,14.85,1.82,1
claude-opus-4-8,agentic_model_claude_opus_4_8,claude,0,0.9103,1.0,0.8371,0.8401,0.9375,0.8824,1.0,2.1331,15.39,1.93,2
glm-5,agentic_model_glm_5,ollama,0,0.8913,1.0,0.8199,0.8224,0.9083,0.8235,1.0,2.3263,15.99,2.1,3
gemini-3.5-flash,agentic_model_gemini_3_5_flash,gemini,0,0.8887,1.0,0.8159,0.8187,0.9,0.8235,1.0,2.349,15.17,2.03,4
claude-mythos-5,agentic_model_claude_mythos_5,claude,0,0.8872,0.975,0.83,0.8329,0.9417,0.8235,0.9333,2.222,15.51,1.96,5
claude-fable-5,agentic_model_claude_fable_5,claude,0,0.8868,0.975,0.8163,0.8191,0.9125,0.8824,0.9333,2.2469,15.63,1.99,6
nemotron-3-ultra,agentic_model_nemotron_3_ultra,ollama,0,0.8818,0.975,0.8238,0.8265,0.9792,0.7647,0.9333,2.2952,16.24,2.01,7
deepseek-v4-pro,agentic_model_deepseek_v4_pro,ollama,0,0.8782,0.975,0.8167,0.8193,0.9125,0.8235,0.9333,2.3207,15.73,2.07,8
kimi-k2.6,agentic_model_kimi_k2_6,ollama,0,0.8686,0.975,0.8143,0.8168,0.9708,0.7059,0.9333,2.4012,16.02,2.07,9
gemma4,agentic_model_gemma4,ollama,0,0.8551,0.95,0.8154,0.8178,0.85,0.8235,0.8667,2.5242,16.57,2.13,10
qwen3.5,agentic_model_qwen3_5,ollama,0,0.8392,0.975,0.8078,0.8104,0.8417,0.6471,0.9333,2.5728,16.15,2.09,11
ministral-3,agentic_model_ministral_3,ollama,0,0.8349,0.95,0.8001,0.8023,0.8042,0.7647,0.8667,2.6342,16.47,2.23,12
gpt-oss,agentic_model_gpt_oss,ollama,0,0.8327,0.925,0.8113,0.8137,0.85,0.7647,0.8,2.5602,15.93,2.14,13
mnimax-m3,agentic_model_mnimax_m3,ollama,0,0.8215,0.925,0.8048,0.8072,0.8417,0.7059,0.8,2.5058,16.31,2.16,14
