model_a,provider_a,model_b,provider_b,tasks_compared,success_agreement_rate,a_only_successes,b_only_successes,a_completion_wins,b_completion_wins,mean_completion_delta_a_minus_b,delta_success_rate_a_minus_b,delta_tool_success_a_minus_b,delta_mean_geh_a_minus_b,cross_validation_score_a,cross_validation_score_b,score_margin_a_minus_b,winner
claude-fable-5,claude,claude-mythos-5,claude,40,0.95,1,1,3,37,-0.0167,0.0,-0.0292,0.0249,0.8868,0.8872,-0.0004,claude-mythos-5
claude-fable-5,claude,claude-opus-4-8,claude,40,0.975,0,1,5,35,-0.0216,-0.025,-0.025,0.1138,0.8868,0.9103,-0.0235,claude-opus-4-8
claude-fable-5,claude,deepseek-v4-pro,ollama,40,0.95,1,1,6,5,-0.0001,0.0,0.0,-0.0738,0.8868,0.8782,0.0086,claude-fable-5
claude-fable-5,claude,gemini-3.5-flash,gemini,40,0.975,0,1,35,5,0.0028,-0.025,0.0125,-0.1021,0.8868,0.8887,-0.0019,gemini-3.5-flash
claude-fable-5,claude,gemma4,ollama,40,0.925,2,1,37,3,0.0138,0.025,0.0625,-0.2773,0.8868,0.8551,0.0317,claude-fable-5
claude-fable-5,claude,glm-5,ollama,40,0.975,0,1,5,35,-0.0015,-0.025,0.0042,-0.0794,0.8868,0.8913,-0.0045,glm-5
claude-fable-5,claude,gpt-5.5,openai,40,0.975,0,1,3,37,-0.0262,-0.025,-0.0417,0.083,0.8868,0.9212,-0.0344,gpt-5.5
claude-fable-5,claude,gpt-oss,ollama,40,0.9,3,1,36,4,0.017,0.05,0.0625,-0.3133,0.8868,0.8327,0.0541,claude-fable-5
claude-fable-5,claude,kimi-k2.6,ollama,40,0.95,1,1,35,5,-0.0097,0.0,-0.0583,-0.1543,0.8868,0.8686,0.0182,claude-fable-5
claude-fable-5,claude,ministral-3,ollama,40,0.925,2,1,35,5,0.0352,0.025,0.1083,-0.3873,0.8868,0.8349,0.0519,claude-fable-5
claude-fable-5,claude,mnimax-m3,ollama,40,0.9,3,1,37,3,0.0237,0.05,0.0708,-0.2589,0.8868,0.8215,0.0653,claude-fable-5
claude-fable-5,claude,nemotron-3-ultra,ollama,40,0.95,1,1,2,38,-0.019,0.0,-0.0667,-0.0483,0.8868,0.8818,0.005,claude-fable-5
claude-fable-5,claude,qwen3.5,ollama,40,0.95,1,1,35,5,0.0211,0.0,0.0708,-0.3259,0.8868,0.8392,0.0476,claude-fable-5
claude-mythos-5,claude,claude-opus-4-8,claude,40,0.975,0,1,5,35,-0.0049,-0.025,0.0042,0.0889,0.8872,0.9103,-0.0231,claude-opus-4-8
claude-mythos-5,claude,deepseek-v4-pro,ollama,40,0.95,1,1,36,4,0.0166,0.0,0.0292,-0.0987,0.8872,0.8782,0.009,claude-mythos-5
claude-mythos-5,claude,gemini-3.5-flash,gemini,40,0.975,0,1,36,4,0.0195,-0.025,0.0417,-0.127,0.8872,0.8887,-0.0015,gemini-3.5-flash
claude-mythos-5,claude,gemma4,ollama,40,0.925,2,1,37,3,0.0305,0.025,0.0917,-0.3022,0.8872,0.8551,0.0321,claude-mythos-5
claude-mythos-5,claude,glm-5,ollama,40,0.975,0,1,37,3,0.0152,-0.025,0.0334,-0.1043,0.8872,0.8913,-0.0041,glm-5
