model_id,provider,difficulty,tasks,end_to_end_success_rate,valid_artifact_rate,tool_success_rate,hil_recall,human_corrections
claude-fable-5,claude,Easy,10,1.0,0.9227,0.9,1.0,1.15
claude-fable-5,claude,Medium,15,1.0,0.84,0.9,1.0,1.79
claude-fable-5,claude,Hard,15,0.9333,0.7216,0.9333,1.0,2.74
claude-mythos-5,claude,Easy,10,1.0,0.9364,1.0,1.0,1.16
claude-mythos-5,claude,Medium,15,1.0,0.8537,0.9333,1.0,1.74
claude-mythos-5,claude,Hard,15,0.9333,0.7353,0.9111,1.0,2.72
claude-opus-4-8,claude,Easy,10,1.0,0.9435,1.0,1.0,1.04
claude-opus-4-8,claude,Medium,15,1.0,0.8608,0.9111,1.0,1.76
claude-opus-4-8,claude,Hard,15,1.0,0.7424,0.9222,1.0,2.69
gemini-3.5-flash,gemini,Easy,10,1.0,0.9223,0.8,1.0,1.21
gemini-3.5-flash,gemini,Medium,15,1.0,0.8396,0.9333,1.0,1.83
gemini-3.5-flash,gemini,Hard,15,1.0,0.7212,0.9333,1.0,2.76
deepseek-v4-pro,ollama,Easy,10,1.0,0.9231,1.0,1.0,1.21
deepseek-v4-pro,ollama,Medium,15,1.0,0.8404,0.8667,1.0,1.89
deepseek-v4-pro,ollama,Hard,15,0.9333,0.722,0.9,1.0,2.82
gemma4,ollama,Easy,10,1.0,0.9218,0.9,1.0,1.33
gemma4,ollama,Medium,15,1.0,0.8391,0.7667,1.0,1.94
gemma4,ollama,Hard,15,0.8667,0.7207,0.9,1.0,2.84
glm-5,ollama,Easy,10,1.0,0.9263,0.8,1.0,1.38
glm-5,ollama,Medium,15,1.0,0.8436,1.0,1.0,1.83
glm-5,ollama,Hard,15,1.0,0.7252,0.8889,1.0,2.85
gpt-oss,ollama,Easy,10,1.0,0.9177,0.9,1.0,1.31
gpt-oss,ollama,Medium,15,1.0,0.835,0.7667,1.0,1.98
gpt-oss,ollama,Hard,15,0.8,0.7166,0.9,1.0,2.85
kimi-k2.6,ollama,Easy,10,1.0,0.9207,1.0,1.0,1.35
kimi-k2.6,ollama,Medium,15,1.0,0.838,1.0,1.0,1.82
kimi-k2.6,ollama,Hard,15,0.9333,0.7196,0.9222,1.0,2.78
ministral-3,ollama,Easy,10,1.0,0.9065,0.7,1.0,1.44
ministral-3,ollama,Medium,15,1.0,0.8238,0.7778,1.0,2.06
ministral-3,ollama,Hard,15,0.8667,0.7054,0.9,1.0,2.93
mnimax-m3,ollama,Easy,10,1.0,0.9112,1.0,1.0,1.28
mnimax-m3,ollama,Medium,15,1.0,0.8285,0.7889,1.0,2.0
mnimax-m3,ollama,Hard,15,0.8,0.7101,0.7889,1.0,2.9
nemotron-3-ultra,ollama,Easy,10,1.0,0.9302,1.0,1.0,1.22
nemotron-3-ultra,ollama,Medium,15,1.0,0.8475,1.0,1.0,1.79
nemotron-3-ultra,ollama,Hard,15,0.9333,0.7291,0.9444,1.0,2.77
qwen3.5,ollama,Easy,10,1.0,0.9142,0.8,1.0,1.3
qwen3.5,ollama,Medium,15,1.0,0.8315,0.8333,1.0,1.88
qwen3.5,ollama,Hard,15,0.9333,0.7131,0.8778,1.0,2.84
gpt-5.5,openai,Easy,10,1.0,0.9447,1.0,1.0,0.98
gpt-5.5,openai,Medium,15,1.0,0.862,0.9333,1.0,1.64
gpt-5.5,openai,Hard,15,1.0,0.7436,0.9444,1.0,2.56
