task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
E01,Easy,RAG,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9707,0.9707,AgenticTaskCompletionMetric,0.9767,0.9716,0.9869,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.16,7.96,none
E01,Easy,RAG,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9528,0.9528,AgenticTaskCompletionMetric,0.9547,0.9491,0.966,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,0.98,8.67,none
E01,Easy,RAG,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9637,0.9637,AgenticTaskCompletionMetric,0.9684,0.9629,0.9786,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.32,8.55,none
E01,Easy,RAG,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9694,0.9694,AgenticTaskCompletionMetric,0.9755,0.9701,0.9852,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.18,8.44,none
E01,Easy,RAG,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9525,0.9525,AgenticTaskCompletionMetric,0.9543,0.9487,0.9657,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.05,8.25,none
E01,Easy,RAG,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9584,0.9584,AgenticTaskCompletionMetric,0.9622,0.9565,0.9724,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.14,9.24,none
E01,Easy,RAG,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9433,0.9433,AgenticTaskCompletionMetric,0.9432,0.9372,0.9549,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.2,9.3,none
E01,Easy,RAG,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9515,0.9515,AgenticTaskCompletionMetric,0.9538,0.9478,0.9643,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.34,9.56,none
E01,Easy,RAG,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9459,0.9459,AgenticTaskCompletionMetric,0.9462,0.9404,0.958,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.48,9.15,none
E01,Easy,RAG,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9552,0.9552,AgenticTaskCompletionMetric,0.9583,0.9524,0.9686,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.26,8.99,none
E01,Easy,RAG,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9529,0.9529,AgenticTaskCompletionMetric,0.9551,0.9493,0.966,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.28,8.73,none
E01,Easy,RAG,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9508,0.9508,AgenticTaskCompletionMetric,0.9527,0.9468,0.9636,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.41,9.01,none
E01,Easy,RAG,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9483,0.9483,AgenticTaskCompletionMetric,0.9497,0.9437,0.9608,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.12,8.91,none
E01,Easy,RAG,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.9393,0.9393,AgenticTaskCompletionMetric,0.9385,0.9323,0.9503,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.38,9.45,none
E02,Easy,RAG,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9707,0.9707,AgenticTaskCompletionMetric,0.9767,0.9716,0.9869,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,0.9,7.96,none
E02,Easy,RAG,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9528,0.9528,AgenticTaskCompletionMetric,0.9547,0.9491,0.966,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,1.18,8.67,none
E02,Easy,RAG,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9637,0.9637,AgenticTaskCompletionMetric,0.9684,0.9629,0.9786,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,0.89,8.55,none
E02,Easy,RAG,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9694,0.9694,AgenticTaskCompletionMetric,0.9755,0.9701,0.9852,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,0.86,8.44,none
E02,Easy,RAG,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9525,0.9525,AgenticTaskCompletionMetric,0.9543,0.9487,0.9657,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,1.11,8.25,none
E02,Easy,RAG,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9584,0.9584,AgenticTaskCompletionMetric,0.9622,0.9565,0.9724,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,1.08,9.24,none
E02,Easy,RAG,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9433,0.9433,AgenticTaskCompletionMetric,0.9432,0.9372,0.9549,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,1.11,9.3,none
E02,Easy,RAG,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9515,0.9515,AgenticTaskCompletionMetric,0.9538,0.9478,0.9643,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,1.49,9.56,none
E02,Easy,RAG,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9459,0.9459,AgenticTaskCompletionMetric,0.9462,0.9404,0.958,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,1.17,9.15,none
E02,Easy,RAG,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.7552,0.7552,AgenticTaskCompletionMetric,0.9583,0.9524,0.9686,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,1.81,8.99,none
E02,Easy,RAG,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9529,0.9529,AgenticTaskCompletionMetric,0.9551,0.9493,0.966,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,0.97,8.73,none
E02,Easy,RAG,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9508,0.9508,AgenticTaskCompletionMetric,0.9527,0.9468,0.9636,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,1.26,9.01,none
E02,Easy,RAG,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.7483,0.7483,AgenticTaskCompletionMetric,0.9497,0.9437,0.9608,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,1.88,8.91,none
