task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
E01,Easy,RAG,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9528,0.9528,AgenticTaskCompletionMetric,0.9547,0.9491,0.966,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,0.98,8.67,none
E02,Easy,RAG,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9528,0.9528,AgenticTaskCompletionMetric,0.9547,0.9491,0.966,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,1.18,8.67,none
E03,Easy,SUMO,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.7328,0.7328,AgenticTaskCompletionMetric,0.9147,0.9091,0.926,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,1.65,8.67,none
E04,Easy,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9328,0.9328,AgenticTaskCompletionMetric,0.9147,0.9091,0.926,1.0,ToolCorrectnessMetric,"[""realtwin_show_default_config""]",1,1,,,,,,,1.1,8.67,none
E05,Easy,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9328,0.9328,AgenticTaskCompletionMetric,0.9147,0.9091,0.926,1.0,ToolCorrectnessMetric,"[""realtwin_show_config""]",1,1,,,,,,,1.14,8.67,none
E06,Easy,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.936,0.936,AgenticTaskCompletionMetric,0.9147,0.9091,0.926,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.29,8.67,none
E07,Easy,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9328,0.9328,AgenticTaskCompletionMetric,0.9147,0.9091,0.926,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,0.97,8.67,none
E08,Easy,SUMO,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9328,0.9328,AgenticTaskCompletionMetric,0.9147,0.9091,0.926,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,0.98,8.67,none
E09,Easy,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9328,0.9328,AgenticTaskCompletionMetric,0.9147,0.9091,0.926,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,0.98,16.67,none
E10,Easy,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9328,0.9328,AgenticTaskCompletionMetric,0.9147,0.9091,0.926,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.24,8.67,none
M01,Medium,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9014,0.9014,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,1,,,,,1.0,1.0,1.73,8.67,none
M02,Medium,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9014,0.9014,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,1.62,10.21,none
M03,Medium,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8982,0.8982,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.94,11.76,none
M04,Medium,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9014,0.9014,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.5,16.67,none
M05,Medium,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9014,0.9014,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.81,16.67,none
M06,Medium,RAG,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9182,0.9182,AgenticTaskCompletionMetric,0.8747,0.8851,0.934,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config""]",2,2,,,,,,,1.87,10.21,none
M07,Medium,SUMO,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8982,0.8982,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,1,,,,,,1.83,16.67,none
M08,Medium,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8014,0.8014,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,0.5,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,2,0,,,,1.0,0.8696,1.94,18.21,none
M09,Medium,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.6982,0.6982,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,0.0,ToolCorrectnessMetric,[],0,2,,,,,,,2.3,10.21,none
M10,Medium,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9014,0.9014,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,1,,,,1.0,0.8696,1.52,18.21,none
M11,Medium,RAG,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9182,0.9182,AgenticTaskCompletionMetric,0.8747,0.8851,0.934,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.81,10.21,none
