task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
E01,Easy,RAG,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9637,0.9637,AgenticTaskCompletionMetric,0.9684,0.9629,0.9786,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.32,8.55,none
E02,Easy,RAG,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9637,0.9637,AgenticTaskCompletionMetric,0.9684,0.9629,0.9786,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,0.89,8.55,none
E03,Easy,SUMO,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9437,0.9437,AgenticTaskCompletionMetric,0.9284,0.9229,0.9386,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,,,,,,,1.36,8.55,none
E04,Easy,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9437,0.9437,AgenticTaskCompletionMetric,0.9284,0.9229,0.9386,1.0,ToolCorrectnessMetric,"[""realtwin_show_default_config""]",1,1,,,,,,,1.1,8.55,none
E05,Easy,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9437,0.9437,AgenticTaskCompletionMetric,0.9284,0.9229,0.9386,1.0,ToolCorrectnessMetric,"[""realtwin_show_config""]",1,1,,,,,,,1.38,8.55,none
E06,Easy,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9469,0.9469,AgenticTaskCompletionMetric,0.9284,0.9229,0.9386,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.04,8.55,none
E07,Easy,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9437,0.9437,AgenticTaskCompletionMetric,0.9284,0.9229,0.9386,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.07,8.55,none
E08,Easy,SUMO,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9437,0.9437,AgenticTaskCompletionMetric,0.9284,0.9229,0.9386,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.15,8.55,none
E09,Easy,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9437,0.9437,AgenticTaskCompletionMetric,0.9284,0.9229,0.9386,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.29,16.55,none
E10,Easy,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9437,0.9437,AgenticTaskCompletionMetric,0.9284,0.9229,0.9386,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.03,8.55,none
M01,Medium,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9123,0.9123,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,1,,,,,1.0,1.0,1.49,8.55,none
M02,Medium,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9123,0.9123,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,1.76,10.09,none
M03,Medium,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9091,0.9091,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.7,11.62,none
M04,Medium,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9123,0.9123,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,0,,,,1.0,1.0,1.49,16.55,none
M05,Medium,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9123,0.9123,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.72,16.55,none
M06,Medium,RAG,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9291,0.9291,AgenticTaskCompletionMetric,0.8884,0.8989,0.9466,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config""]",2,2,,,,,,,1.66,10.09,none
M07,Medium,SUMO,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9091,0.9091,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,1,,,,,,1.7,16.55,none
M08,Medium,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9123,0.9123,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_sample_run""]",2,2,1,,,,1.0,0.8696,1.78,18.09,none
M09,Medium,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8091,0.8091,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,0.5,ToolCorrectnessMetric,"[""get_osm_from_web""]",1,2,,,,,,,2.15,10.09,none
M10,Medium,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9123,0.9123,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,1,,,,1.0,0.8696,1.41,18.09,none
