task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
E01,Easy,RAG,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9694,0.9694,AgenticTaskCompletionMetric,0.9755,0.9701,0.9852,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.18,8.44,none
E02,Easy,RAG,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9694,0.9694,AgenticTaskCompletionMetric,0.9755,0.9701,0.9852,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,0.86,8.44,none
E03,Easy,SUMO,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9494,0.9494,AgenticTaskCompletionMetric,0.9355,0.9301,0.9452,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,,,,,,,0.92,8.44,none
E04,Easy,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9494,0.9494,AgenticTaskCompletionMetric,0.9355,0.9301,0.9452,1.0,ToolCorrectnessMetric,"[""realtwin_show_default_config""]",1,1,,,,,,,1.13,8.44,none
E05,Easy,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9494,0.9494,AgenticTaskCompletionMetric,0.9355,0.9301,0.9452,1.0,ToolCorrectnessMetric,"[""realtwin_show_config""]",1,1,,,,,,,1.07,8.44,none
E06,Easy,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9526,0.9526,AgenticTaskCompletionMetric,0.9355,0.9301,0.9452,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,0.81,8.44,none
E07,Easy,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9494,0.9494,AgenticTaskCompletionMetric,0.9355,0.9301,0.9452,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.3,8.44,none
E08,Easy,SUMO,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9494,0.9494,AgenticTaskCompletionMetric,0.9355,0.9301,0.9452,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,0.97,8.44,none
E09,Easy,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9494,0.9494,AgenticTaskCompletionMetric,0.9355,0.9301,0.9452,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.09,16.44,none
E10,Easy,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9494,0.9494,AgenticTaskCompletionMetric,0.9355,0.9301,0.9452,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.12,8.44,none
M01,Medium,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.718,0.718,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,0.0,ToolCorrectnessMetric,[],0,1,,,,,1.0,1.0,1.99,8.44,none
M02,Medium,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.918,0.918,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,1.78,9.97,none
M03,Medium,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9148,0.9148,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.6,11.5,none
