task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
E01,Easy,RAG,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9529,0.9529,AgenticTaskCompletionMetric,0.9551,0.9493,0.966,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.28,8.73,none
E02,Easy,RAG,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9529,0.9529,AgenticTaskCompletionMetric,0.9551,0.9493,0.966,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,0.97,8.73,none
E03,Easy,SUMO,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9329,0.9329,AgenticTaskCompletionMetric,0.9151,0.9093,0.926,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,,,,,,,1.4,8.73,none
E04,Easy,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9329,0.9329,AgenticTaskCompletionMetric,0.9151,0.9093,0.926,1.0,ToolCorrectnessMetric,"[""realtwin_show_default_config""]",1,1,,,,,,,1.3,8.73,none
E05,Easy,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9329,0.9329,AgenticTaskCompletionMetric,0.9151,0.9093,0.926,1.0,ToolCorrectnessMetric,"[""realtwin_show_config""]",1,1,,,,,,,1.28,8.73,none
E06,Easy,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9361,0.9361,AgenticTaskCompletionMetric,0.9151,0.9093,0.926,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.07,8.73,none
E07,Easy,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9329,0.9329,AgenticTaskCompletionMetric,0.9151,0.9093,0.926,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.11,8.73,none
E08,Easy,SUMO,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9329,0.9329,AgenticTaskCompletionMetric,0.9151,0.9093,0.926,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.07,8.73,none
E09,Easy,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9329,0.9329,AgenticTaskCompletionMetric,0.9151,0.9093,0.926,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.31,16.73,none
E10,Easy,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9329,0.9329,AgenticTaskCompletionMetric,0.9151,0.9093,0.926,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.28,8.73,none
M01,Medium,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9015,0.9015,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,1,,,,,1.0,1.0,1.51,8.73,none
M02,Medium,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9015,0.9015,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,1.89,10.32,none
