task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
E01,Easy,RAG,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9525,0.9525,AgenticTaskCompletionMetric,0.9543,0.9487,0.9657,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.05,8.25,none
E02,Easy,RAG,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9525,0.9525,AgenticTaskCompletionMetric,0.9543,0.9487,0.9657,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,1.11,8.25,none
E03,Easy,SUMO,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9325,0.9325,AgenticTaskCompletionMetric,0.9143,0.9087,0.9257,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,,,,,,,1.08,8.25,none
E04,Easy,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9325,0.9325,AgenticTaskCompletionMetric,0.9143,0.9087,0.9257,1.0,ToolCorrectnessMetric,"[""realtwin_show_default_config""]",1,1,,,,,,,1.05,8.25,none
E05,Easy,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.7325,0.7325,AgenticTaskCompletionMetric,0.9143,0.9087,0.9257,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,1.72,8.25,none
E06,Easy,OSM,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9357,0.9357,AgenticTaskCompletionMetric,0.9143,0.9087,0.9257,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,0.97,8.25,none
E07,Easy,OSM,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9325,0.9325,AgenticTaskCompletionMetric,0.9143,0.9087,0.9257,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,0.99,8.25,none
E08,Easy,SUMO,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9325,0.9325,AgenticTaskCompletionMetric,0.9143,0.9087,0.9257,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.4,8.25,none
E09,Easy,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.7325,0.7325,AgenticTaskCompletionMetric,0.9143,0.9087,0.9257,0.0,ToolCorrectnessMetric,[],0,1,1,,,,,,1.58,16.25,none
E10,Easy,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9325,0.9325,AgenticTaskCompletionMetric,0.9143,0.9087,0.9257,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.19,8.25,none
M01,Medium,OSM,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9011,0.9011,AgenticTaskCompletionMetric,0.8343,0.8447,0.8937,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,1,,,,,1.0,1.0,1.8,8.25,none
M02,Medium,OSM,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.8011,0.8011,AgenticTaskCompletionMetric,0.8343,0.8447,0.8937,0.5,ToolCorrectnessMetric,"[""vis_osm""]",1,2,,,,,1.0,0.8696,1.68,9.74,none
