task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
E01,Easy,RAG,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9515,0.9515,AgenticTaskCompletionMetric,0.9538,0.9478,0.9643,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.34,9.56,none
E02,Easy,RAG,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9515,0.9515,AgenticTaskCompletionMetric,0.9538,0.9478,0.9643,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,1.49,9.56,none
E03,Easy,SUMO,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9315,0.9315,AgenticTaskCompletionMetric,0.9138,0.9078,0.9243,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,,,,,,,1.18,9.56,none
E04,Easy,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9315,0.9315,AgenticTaskCompletionMetric,0.9138,0.9078,0.9243,1.0,ToolCorrectnessMetric,"[""realtwin_show_default_config""]",1,1,,,,,,,1.22,9.56,none
E05,Easy,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.7315,0.7315,AgenticTaskCompletionMetric,0.9138,0.9078,0.9243,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,1.71,9.56,none
E06,Easy,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9347,0.9347,AgenticTaskCompletionMetric,0.9138,0.9078,0.9243,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.12,9.56,none
E07,Easy,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9315,0.9315,AgenticTaskCompletionMetric,0.9138,0.9078,0.9243,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.3,9.56,none
E08,Easy,SUMO,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9315,0.9315,AgenticTaskCompletionMetric,0.9138,0.9078,0.9243,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.24,9.56,none
E09,Easy,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9315,0.9315,AgenticTaskCompletionMetric,0.9138,0.9078,0.9243,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.43,17.56,none
E10,Easy,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9315,0.9315,AgenticTaskCompletionMetric,0.9138,0.9078,0.9243,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.27,9.56,none
