task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
E01,Easy,RAG,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9552,0.9552,AgenticTaskCompletionMetric,0.9583,0.9524,0.9686,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.26,8.99,none
E02,Easy,RAG,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.7552,0.7552,AgenticTaskCompletionMetric,0.9583,0.9524,0.9686,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,1.81,8.99,none
E03,Easy,SUMO,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9352,0.9352,AgenticTaskCompletionMetric,0.9183,0.9124,0.9286,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,,,,,,,1.4,8.99,none
E04,Easy,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9352,0.9352,AgenticTaskCompletionMetric,0.9183,0.9124,0.9286,1.0,ToolCorrectnessMetric,"[""realtwin_show_default_config""]",1,1,,,,,,,1.24,8.99,none
E05,Easy,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9352,0.9352,AgenticTaskCompletionMetric,0.9183,0.9124,0.9286,1.0,ToolCorrectnessMetric,"[""realtwin_show_config""]",1,1,,,,,,,1.27,8.99,none
E06,Easy,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9384,0.9384,AgenticTaskCompletionMetric,0.9183,0.9124,0.9286,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.01,8.99,none
E07,Easy,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9352,0.9352,AgenticTaskCompletionMetric,0.9183,0.9124,0.9286,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.12,8.99,none
E08,Easy,SUMO,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9352,0.9352,AgenticTaskCompletionMetric,0.9183,0.9124,0.9286,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.49,8.99,none
E09,Easy,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9352,0.9352,AgenticTaskCompletionMetric,0.9183,0.9124,0.9286,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.33,16.99,none
E10,Easy,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.7352,0.7352,AgenticTaskCompletionMetric,0.9183,0.9124,0.9286,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,1.88,8.99,none
M01,Medium,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9038,0.9038,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,1,,,,,1.0,1.0,1.55,8.99,none
M02,Medium,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9038,0.9038,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,1.64,10.58,none
M03,Medium,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9006,0.9006,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,2.04,12.18,none
M04,Medium,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9038,0.9038,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.97,16.99,none
M05,Medium,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9038,0.9038,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.82,16.99,none
M06,Medium,RAG,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9206,0.9206,AgenticTaskCompletionMetric,0.8783,0.8884,0.9366,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config""]",2,2,,,,,,,1.77,10.58,none
M07,Medium,SUMO,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9006,0.9006,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,1,,,,,,2.0,16.99,none
M08,Medium,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9038,0.9038,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_sample_run""]",2,2,1,,,,1.0,0.8696,1.6,18.58,none
M09,Medium,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9006,0.9006,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""get_osm_from_web"", ""vis_osm""]",2,2,,,,,,,1.85,10.58,none
M10,Medium,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9038,0.9038,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,1,,,,1.0,0.8696,1.89,18.58,none
M11,Medium,RAG,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9206,0.9206,AgenticTaskCompletionMetric,0.8783,0.8884,0.9366,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,2.1,10.58,none
M12,Medium,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9006,0.9006,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.98,8.99,none
M13,Medium,SUMO,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9006,0.9006,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.68,10.58,none
M14,Medium,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9006,0.9006,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.83,12.18,none
M15,Medium,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9006,0.9006,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.79,18.58,none
H01,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8692,0.8692,AgenticTaskCompletionMetric,0.7583,0.7844,0.8646,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.4305,1.0,1.0,1.0,1.0,2.24,24.58,none
H02,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.1977,1.0,1.0,1.0,1.0,3.14,27.58,noisy_counts
H03,Hard,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.77,13.58,ambiguous_location
H04,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,0,,,,1.0,1.0,2.7,19.99,missing_signal
H05,Hard,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.82,13.58,tool_failure
H06,Hard,SUMO,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo""]",2,2,,,,,1.0,0.8696,3.08,13.58,missing_dependency
H07,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8026,0.8026,AgenticTaskCompletionMetric,0.7583,0.7844,0.8646,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,3,1,2.2766,1.0,1.0,1.0,0.9302,2.49,26.18,none
H08,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.187,1.0,1.0,1.0,1.0,3.04,27.58,inconsistent_route
H09,Hard,RAG,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8226,0.8226,AgenticTaskCompletionMetric,0.7983,0.8244,0.9046,0.6667,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config""]",2,3,1,1.9243,1.0,1.0,1.0,0.7692,2.38,26.18,none
H10,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.3016,1.0,1.0,1.0,0.9302,2.9,29.18,missing_input_dir
H11,Hard,RAG,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.7871,0.7871,AgenticTaskCompletionMetric,0.7503,0.7444,0.9046,0.6667,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_simulation""]",2,3,0,2.33,1.0,1.0,1.0,0.7692,3.2,29.18,missing_calibration_context
H12,Hard,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.7671,0.7671,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,0.6667,ToolCorrectnessMetric,"[""get_place_info"", ""vis_osm""]",2,3,,,,,1.0,0.9302,3.2,15.18,ambiguous_location
H13,Hard,SUMO,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.7671,0.7671,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,0.6667,ToolCorrectnessMetric,"[""install_sumo"", ""sumo_net_snapshot""]",2,3,,,,,1.0,0.7692,2.97,15.18,missing_dependency
H14,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.8467,1.0,1.0,1.0,0.9302,2.8,29.18,missing_traffic_file
H15,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.4419,1.0,1.0,1.0,0.7692,3.08,29.18,failed_simulation_recovery
