task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
E01,Easy,RAG,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9483,0.9483,AgenticTaskCompletionMetric,0.9497,0.9437,0.9608,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.12,8.91,none
E02,Easy,RAG,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.7483,0.7483,AgenticTaskCompletionMetric,0.9497,0.9437,0.9608,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,1.88,8.91,none
E03,Easy,SUMO,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9283,0.9283,AgenticTaskCompletionMetric,0.9097,0.9037,0.9208,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,,,,,,,1.41,8.91,none
E04,Easy,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9283,0.9283,AgenticTaskCompletionMetric,0.9097,0.9037,0.9208,1.0,ToolCorrectnessMetric,"[""realtwin_show_default_config""]",1,1,,,,,,,1.56,8.91,none
E05,Easy,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9283,0.9283,AgenticTaskCompletionMetric,0.9097,0.9037,0.9208,1.0,ToolCorrectnessMetric,"[""realtwin_show_config""]",1,1,,,,,,,1.28,8.91,none
E06,Easy,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9315,0.9315,AgenticTaskCompletionMetric,0.9097,0.9037,0.9208,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.06,8.91,none
E07,Easy,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9283,0.9283,AgenticTaskCompletionMetric,0.9097,0.9037,0.9208,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.2,8.91,none
E08,Easy,SUMO,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9283,0.9283,AgenticTaskCompletionMetric,0.9097,0.9037,0.9208,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.21,8.91,none
E09,Easy,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9283,0.9283,AgenticTaskCompletionMetric,0.9097,0.9037,0.9208,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.19,16.91,none
E10,Easy,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9283,0.9283,AgenticTaskCompletionMetric,0.9097,0.9037,0.9208,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.18,8.91,none
