task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
E01,Easy,RAG,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9508,0.9508,AgenticTaskCompletionMetric,0.9527,0.9468,0.9636,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.41,9.01,none
E02,Easy,RAG,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9508,0.9508,AgenticTaskCompletionMetric,0.9527,0.9468,0.9636,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,1.26,9.01,none
E03,Easy,SUMO,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9308,0.9308,AgenticTaskCompletionMetric,0.9127,0.9068,0.9236,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,,,,,,,1.36,9.01,none
E04,Easy,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9308,0.9308,AgenticTaskCompletionMetric,0.9127,0.9068,0.9236,1.0,ToolCorrectnessMetric,"[""realtwin_show_default_config""]",1,1,,,,,,,1.5,9.01,none
E05,Easy,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9308,0.9308,AgenticTaskCompletionMetric,0.9127,0.9068,0.9236,1.0,ToolCorrectnessMetric,"[""realtwin_show_config""]",1,1,,,,,,,1.44,9.01,none
E06,Easy,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.934,0.934,AgenticTaskCompletionMetric,0.9127,0.9068,0.9236,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.27,9.01,none
E07,Easy,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9308,0.9308,AgenticTaskCompletionMetric,0.9127,0.9068,0.9236,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.07,9.01,none
E08,Easy,SUMO,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9308,0.9308,AgenticTaskCompletionMetric,0.9127,0.9068,0.9236,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.36,9.01,none
E09,Easy,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9308,0.9308,AgenticTaskCompletionMetric,0.9127,0.9068,0.9236,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.41,17.01,none
E10,Easy,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9308,0.9308,AgenticTaskCompletionMetric,0.9127,0.9068,0.9236,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.47,9.01,none
M01,Medium,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8995,0.8995,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,1,,,,,1.0,1.0,1.93,9.01,none
M02,Medium,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8995,0.8995,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,1.81,10.61,none
M03,Medium,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8963,0.8963,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.66,12.2,none
M04,Medium,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8995,0.8995,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.8,17.01,none
M05,Medium,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8995,0.8995,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.85,17.01,none
M06,Medium,RAG,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9163,0.9163,AgenticTaskCompletionMetric,0.8727,0.8828,0.9316,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config""]",2,2,,,,,,,1.94,10.61,none
M07,Medium,SUMO,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8963,0.8963,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,0,,,,,,2.0,17.01,none
