task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
E01,Easy,RAG,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.9393,0.9393,AgenticTaskCompletionMetric,0.9385,0.9323,0.9503,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.38,9.45,none
E02,Easy,RAG,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.9393,0.9393,AgenticTaskCompletionMetric,0.9385,0.9323,0.9503,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,1.09,9.45,none
E03,Easy,SUMO,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.9193,0.9193,AgenticTaskCompletionMetric,0.8985,0.8923,0.9103,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,,,,,,,1.19,9.45,none
E04,Easy,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.7193,0.7193,AgenticTaskCompletionMetric,0.8985,0.8923,0.9103,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,1.6,9.45,none
E05,Easy,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.7193,0.7193,AgenticTaskCompletionMetric,0.8985,0.8923,0.9103,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,1.64,9.45,none
E06,Easy,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.9225,0.9225,AgenticTaskCompletionMetric,0.8985,0.8923,0.9103,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.41,9.45,none
E07,Easy,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.7193,0.7193,AgenticTaskCompletionMetric,0.8985,0.8923,0.9103,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,1.71,9.45,none
E08,Easy,SUMO,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.9193,0.9193,AgenticTaskCompletionMetric,0.8985,0.8923,0.9103,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.56,9.45,none
E09,Easy,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.9193,0.9193,AgenticTaskCompletionMetric,0.8985,0.8923,0.9103,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.3,17.45,none
E10,Easy,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.9193,0.9193,AgenticTaskCompletionMetric,0.8985,0.8923,0.9103,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.54,9.45,none
M01,Medium,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8879,0.8879,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,1,,,,,1.0,1.0,1.98,9.45,none
M02,Medium,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8879,0.8879,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,2.06,11.06,none
M03,Medium,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8847,0.8847,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,2.01,12.68,none
M04,Medium,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8879,0.8879,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.03,17.45,none
M05,Medium,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8879,0.8879,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.92,17.45,none
M06,Medium,RAG,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8047,0.8047,AgenticTaskCompletionMetric,0.8585,0.8683,0.9183,0.5,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,2,,,,,,,2.18,11.06,none
