task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
E01,Easy,RAG,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9433,0.9433,AgenticTaskCompletionMetric,0.9432,0.9372,0.9549,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.2,9.3,none
E02,Easy,RAG,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9433,0.9433,AgenticTaskCompletionMetric,0.9432,0.9372,0.9549,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,1.11,9.3,none
E03,Easy,SUMO,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9233,0.9233,AgenticTaskCompletionMetric,0.9032,0.8972,0.9149,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,,,,,,,1.14,9.3,none
E04,Easy,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9233,0.9233,AgenticTaskCompletionMetric,0.9032,0.8972,0.9149,1.0,ToolCorrectnessMetric,"[""realtwin_show_default_config""]",1,1,,,,,,,1.46,9.3,none
E05,Easy,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9233,0.9233,AgenticTaskCompletionMetric,0.9032,0.8972,0.9149,1.0,ToolCorrectnessMetric,"[""realtwin_show_config""]",1,1,,,,,,,1.35,9.3,none
E06,Easy,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9265,0.9265,AgenticTaskCompletionMetric,0.9032,0.8972,0.9149,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.15,9.3,none
E07,Easy,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9233,0.9233,AgenticTaskCompletionMetric,0.9032,0.8972,0.9149,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.15,9.3,none
E08,Easy,SUMO,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9233,0.9233,AgenticTaskCompletionMetric,0.9032,0.8972,0.9149,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.29,9.3,none
E09,Easy,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9233,0.9233,AgenticTaskCompletionMetric,0.9032,0.8972,0.9149,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.41,17.3,none
E10,Easy,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9233,0.9233,AgenticTaskCompletionMetric,0.9032,0.8972,0.9149,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.51,9.3,none
M01,Medium,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.6919,0.6919,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,0.0,ToolCorrectnessMetric,[],0,1,,,,,1.0,1.0,2.36,9.3,none
