task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
E01,Easy,RAG,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9459,0.9459,AgenticTaskCompletionMetric,0.9462,0.9404,0.958,1.0,ToolCorrectnessMetric,"[""rag_tool""]",1,1,,,,,,,1.48,9.15,none
E02,Easy,RAG,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9459,0.9459,AgenticTaskCompletionMetric,0.9462,0.9404,0.958,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,1,,,,,,,1.17,9.15,none
E03,Easy,SUMO,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9259,0.9259,AgenticTaskCompletionMetric,0.9062,0.9004,0.918,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,,,,,,,1.33,9.15,none
E04,Easy,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9259,0.9259,AgenticTaskCompletionMetric,0.9062,0.9004,0.918,1.0,ToolCorrectnessMetric,"[""realtwin_show_default_config""]",1,1,,,,,,,1.05,9.15,none
E05,Easy,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.7259,0.7259,AgenticTaskCompletionMetric,0.9062,0.9004,0.918,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,1.76,9.15,none
E06,Easy,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.7291,0.7291,AgenticTaskCompletionMetric,0.9062,0.9004,0.918,0.0,ToolCorrectnessMetric,[],0,1,,,,,1.0,1.0,1.26,9.15,none
E07,Easy,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9259,0.9259,AgenticTaskCompletionMetric,0.9062,0.9004,0.918,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.23,9.15,none
E08,Easy,SUMO,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9259,0.9259,AgenticTaskCompletionMetric,0.9062,0.9004,0.918,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.24,9.15,none
E09,Easy,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9259,0.9259,AgenticTaskCompletionMetric,0.9062,0.9004,0.918,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.03,17.15,none
E10,Easy,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9259,0.9259,AgenticTaskCompletionMetric,0.9062,0.9004,0.918,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.45,9.15,none
M01,Medium,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.6945,0.6945,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,0.0,ToolCorrectnessMetric,[],0,1,,,,,1.0,1.0,1.99,9.15,none
M02,Medium,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8945,0.8945,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,1.59,10.74,none
M03,Medium,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8913,0.8913,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.92,12.33,none
M04,Medium,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8945,0.8945,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.83,17.15,none
M05,Medium,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8945,0.8945,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.69,17.15,none
M06,Medium,RAG,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8113,0.8113,AgenticTaskCompletionMetric,0.8662,0.8764,0.926,0.5,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,2,,,,,,,2.24,10.74,none
M07,Medium,SUMO,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.6913,0.6913,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,0.0,ToolCorrectnessMetric,[],0,1,0,,,,,,2.42,17.15,none
M08,Medium,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8945,0.8945,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_sample_run""]",2,2,1,,,,1.0,0.8696,1.52,18.74,none
M09,Medium,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8913,0.8913,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""get_osm_from_web"", ""vis_osm""]",2,2,,,,,,,1.77,10.74,none
M10,Medium,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8945,0.8945,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,0,,,,1.0,0.8696,1.58,18.74,none
M11,Medium,RAG,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9113,0.9113,AgenticTaskCompletionMetric,0.8662,0.8764,0.926,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.81,10.74,none
M12,Medium,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8913,0.8913,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.79,9.15,none
M13,Medium,SUMO,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8913,0.8913,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.88,10.74,none
M14,Medium,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8913,0.8913,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,2.12,12.33,none
M15,Medium,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8913,0.8913,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.98,18.74,none
H01,Hard,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.86,0.86,AgenticTaskCompletionMetric,0.7462,0.7724,0.854,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.37,1.0,1.0,1.0,1.0,2.56,24.74,none
H02,Hard,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8245,0.8245,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.763,1.0,1.0,1.0,1.0,3.01,27.74,noisy_counts
H03,Hard,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,0,0.7245,0.7245,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,0.5,ToolCorrectnessMetric,"[""get_place_info""]",1,2,,,,,1.0,1.0,3.2,13.74,ambiguous_location
H04,Hard,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8245,0.8245,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.76,20.15,missing_signal
H05,Hard,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8245,0.8245,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.79,13.74,tool_failure
